id,churned
24830,0.2928229
24831,0.9608899
24832,0.48435998
24833,0.2516814
24834,0.09557454
24835,0.0020653668
24836,0.50395143
24837,0.0024029652
24838,0.9655857
24839,0.9043435
24840,0.016812952
24841,0.4466355
24842,0.8766866
24843,0.012047909
24844,0.90015084
24845,0.09695235
24846,0.21465231
24847,0.9338247
24848,0.09680674
24849,0.43647352
24850,0.24261601
24851,0.9864899
24852,0.9980642
24853,0.48210412
24854,0.08721219
24855,0.45734417
24856,0.50586116
24857,0.08428055
24858,0.9960089
24859,0.23484145
24860,0.09174311
24861,0.42289263
24862,0.016294504
24863,0.8882624
24864,0.87445325
24865,0.1107008
24866,0.10331712
24867,0.71798795
24868,0.9867079
24869,0.9905329
24870,0.9987375
24871,0.8728452
24872,0.4691578
24873,0.88971436
24874,0.50365347
24875,0.55074686
24876,0.4796723
24877,0.015301519
24878,0.999858
24879,0.018216925
24880,0.59834445
24881,0.98753744
24882,0.98390424
24883,0.538975
24884,0.015779976
24885,0.5059314
24886,0.9853381
24887,0.007031784
24888,0.9986771
24889,0.049311865
24890,0.99768543
24891,0.2194462
24892,0.016444312
24893,0.11240422
24894,0.982886
24895,0.0016614437
24896,0.9123565
24897,0.49224517
24898,0.98732424
24899,0.011374459
24900,0.75980186
24901,0.47921506
24902,0.9998584
24903,0.5076323
24904,0.14344978
24905,0.99002177
24906,0.98432505
24907,0.48801562
24908,0.50102854
24909,0.9883713
24910,0.10893889
24911,0.87839055
24912,0.4169665
24913,0.46141163
24914,0.99845517
24915,0.01584899
24916,0.48705095
24917,0.9080862
24918,0.9877323
24919,0.1141824
24920,0.120296255
24921,0.0022629597
24922,0.98467743
24923,0.8741869
24924,0.904745
24925,0.7457543
24926,0.12117046
24927,0.89215446
24928,0.966009
24929,0.90134305
24930,0.8791379
24931,0.017123558
24932,0.8921514
24933,0.0023924285
24934,0.93714404
24935,0.014254572
24936,0.6913083
24937,0.90655196
24938,0.106765196
24939,0.016349304
24940,0.9893891
24941,0.4502111
24942,0.042147823
24943,0.998635
24944,0.8979563
24945,0.018773668
24946,0.997795
24947,0.89958227
24948,0.9515652
24949,0.71664244
24950,0.8900502
24951,0.86287355
24952,0.11661884
24953,0.98964345
24954,0.10707401
24955,0.84989923
24956,0.5111359
24957,0.9984749
24958,0.9989109
24959,0.9886708
24960,0.87787443
24961,0.9920738
24962,0.5344685
24963,0.9838139
24964,0.9868995
24965,0.9980848
24966,0.91318196
24967,0.2451601
24968,0.98950315
24969,0.016459428
24970,0.45019066
24971,0.020827364
24972,0.55486584
24973,0.059551436
24974,0.51507354
24975,0.99853253
24976,0.5017741
24977,0.119465396
24978,0.015043124
24979,0.91823775
24980,0.9997973
24981,0.12975964
24982,0.87878877
24983,0.09879764
24984,0.11476855
24985,0.8883226
24986,0.5466972
24987,0.10764225
24988,0.016234903
24989,0.112758644
24990,0.96192515
24991,0.49869165
24992,0.002314853
24993,0.0026864633
24994,0.012806226
24995,0.9986609
24996,0.10366439
24997,0.10740271
24998,0.016191384
24999,0.8953009
25000,0.102747485
25001,0.10080198
25002,0.48965883
25003,0.7187944
25004,0.10197608
25005,0.9079798
25006,0.016369877
25007,0.003016485
25008,0.10882749
25009,0.014757351
25010,0.9055226
25011,0.11842567
25012,0.98617756
25013,0.01891466
25014,0.9035527
25015,0.9998592
25016,0.014593841
25017,0.123589315
25018,0.101051725
25019,0.9842917
25020,0.4704455
25021,0.046637032
25022,0.4927793
25023,0.10366475
25024,0.9900665
25025,0.87347305
25026,0.50629723
25027,0.4638119
25028,0.10501634
25029,0.11895954
25030,0.014604295
25031,0.097558364
25032,0.017962608
25033,0.44634748
25034,0.5422287
25035,0.0020244448
25036,0.49081203
25037,0.9038389
25038,0.10365642
25039,0.0010404221
25040,0.10652195
25041,0.00726033
25042,0.9998561
25043,0.52139765
25044,0.8949241
25045,0.9769936
25046,0.99903655
25047,0.99826294
25048,0.5263339
25049,0.0010718538
25050,0.2853959
25051,0.006444041
25052,0.00036526113
25053,0.9861769
25054,0.43985522
25055,0.0142657515
25056,0.9041307
25057,0.9870328
25058,0.013253673
25059,0.7483116
25060,0.99737906
25061,0.015833795
25062,0.8967955
25063,0.48836997
25064,0.016925247
25065,0.51490575
25066,0.2338301
25067,0.91251636
25068,0.11404066
25069,0.01756777
25070,0.11675659
25071,0.10746419
25072,0.012518025
25073,0.9896717
25074,0.018736316
25075,0.016272666
25076,0.99873847
25077,0.5022442
25078,0.10865381
25079,0.97494024
25080,0.11071805
25081,0.8927038
25082,0.9975731
25083,0.0014916379
25084,0.018496472
25085,0.09172835
25086,0.99851483
25087,0.10932318
25088,0.46089277
25089,0.017041506
25090,0.9999726
25091,0.74055034
25092,0.10707153
25093,0.093932256
25094,0.9070233
25095,0.89537597
25096,0.50622565
25097,0.10809971
25098,0.10862087
25099,0.8710729
25100,0.5972968
25101,0.9836977
25102,0.47299117
25103,0.4843069
25104,0.8927954
25105,0.8649257
25106,0.016965989
25107,0.89504
25108,0.014283471
25109,0.90684044
25110,0.116709314
25111,0.96540505
25112,0.9528754
25113,0.11804699
25114,0.9064724
25115,0.88859946
25116,0.0003477925
25117,0.89093167
25118,0.99883825
25119,0.8529814
25120,0.9982175
25121,0.49653187
25122,0.014021144
25123,0.8885038
25124,0.00031311394
25125,0.9960796
25126,0.088925704
25127,0.11473621
25128,0.016486473
25129,0.29923
25130,0.015557227
25131,0.25051478
25132,0.014447906
25133,0.900658
25134,0.98909503
25135,0.54201174
25136,0.46031836
25137,0.9987092
25138,0.97944045
25139,0.86832523
25140,0.108261414
25141,0.8944426
25142,0.10440321
25143,0.99767345
25144,0.9999733
25145,0.5206793
25146,0.99832624
25147,0.11925666
25148,0.49632165
25149,0.4062284
25150,0.0023994937
25151,0.017427936
25152,0.9987785
25153,0.905029
25154,0.9984865
25155,0.13282453
25156,0.5070485
25157,0.9987255
25158,0.98775625
25159,0.9853666
25160,0.9945041
25161,0.4925777
25162,0.12494791
25163,0.51181155
25164,0.0025016586
25165,0.91320413
25166,0.12100271
25167,0.96778214
25168,0.11192948
25169,0.47805986
25170,0.4822398
25171,0.044046782
25172,0.5086037
25173,0.014143642
25174,0.8806352
25175,0.9873499
25176,0.98929113
25177,0.015116475
25178,0.017226996
25179,0.47444892
25180,0.9182225
25181,0.10961966
25182,0.91007173
25183,0.013354915
25184,0.105032004
25185,0.020683493
25186,0.88946974
25187,0.01622407
25188,0.903838
25189,0.2928155
25190,0.73046964
25191,0.98639643
25192,0.8799567
25193,0.002902745
25194,0.99069464
25195,0.98271805
25196,0.505903
25197,0.8597203
25198,0.92989194
25199,0.9957151
25200,0.90338594
25201,0.112855606
25202,0.096879415
25203,0.86342525
25204,0.49912974
25205,0.8918021
25206,0.48162854
25207,0.106754944
25208,0.10187119
25209,0.9811895
25210,0.013701915
25211,0.123053975
25212,0.91104686
25213,0.002333768
25214,0.87821364
25215,0.88622427
25216,0.11270529
25217,0.09876665
25218,0.11065553
25219,0.97723174
25220,0.051330402
25221,0.98625356
25222,0.9977114
25223,0.50968784
25224,0.52117294
25225,0.99778396
25226,0.9046088
25227,0.99867874
25228,0.1077028
25229,0.9167128
25230,0.016187677
25231,0.9103898
25232,0.0023476968
25233,0.51167154
25234,0.01680872
25235,0.018100437
25236,0.118638076
25237,0.9600274
25238,0.8615376
25239,0.49704862
25240,0.7197672
25241,0.0024078568
25242,0.9677881
25243,0.88870734
25244,0.26560396
25245,0.06585123
25246,0.47719222
25247,0.20517424
25248,0.9898684
25249,0.98901844
25250,0.012406708
25251,0.01654243
25252,0.9998741
25253,0.5251949
25254,0.14270583
25255,0.9908981
25256,0.5037779
25257,0.0022909846
25258,0.108104974
25259,0.9885306
25260,0.7382976
25261,0.090923496
25262,0.01663772
25263,0.11841272
25264,0.9018927
25265,0.11665369
25266,0.10786253
25267,0.98856854
25268,0.51074016
25269,0.98641473
25270,0.016057225
25271,0.12683502
25272,0.4844243
25273,0.0010952052
25274,0.11102938
25275,0.11302583
25276,0.49689674
25277,0.9969807
25278,0.987421
25279,0.885055
25280,0.0025233077
25281,0.98798066
25282,0.8567551
25283,0.08186045
25284,0.98578125
25285,0.98621607
25286,0.012944467
25287,0.98870814
25288,0.29176942
25289,0.49921387
25290,0.86675227
25291,0.51340413
25292,0.10806025
25293,0.121246584
25294,0.52182245
25295,0.9685884
25296,0.135722
25297,0.51122636
25298,0.50842583
25299,0.9974644
25300,0.98752826
25301,0.89897376
25302,0.12289726
25303,0.98533475
25304,0.997875
25305,0.994932
25306,0.4863757
25307,0.11459604
25308,0.5542805
25309,0.2480941
25310,0.0021225843
25311,0.016039785
25312,0.49191606
25313,0.116051175
25314,0.0024021857
25315,0.9998349
25316,0.018883156
25317,0.990615
25318,0.002204041
25319,0.38224596
25320,0.47394165
25321,0.9089493
25322,0.9782119
25323,0.97985876
25324,0.9881511
25325,0.015193572
25326,0.95850813
25327,0.13682698
25328,0.9864428
25329,0.108589314
25330,0.9982463
25331,0.10352159
25332,0.88959086
25333,0.50538963
25334,0.0003568
25335,0.98809147
25336,0.89660627
25337,0.5535919
25338,0.8970759
25339,0.104257606
25340,0.014053323
25341,0.72705364
25342,0.89185566
25343,0.9982906
25344,0.10440378
25345,0.9067805
25346,0.27736405
25347,0.7889238
25348,0.13880607
25349,0.97913194
25350,0.016087484
25351,0.8627732
25352,0.10576685
25353,0.6973606
25354,0.24632657
25355,0.9997329
25356,0.10656859
25357,0.0021846094
25358,0.8454962
25359,0.017061487
25360,0.90402675
25361,0.11206953
25362,0.46184933
25363,0.8699828
25364,0.02173417
25365,0.6906838
25366,0.0010070739
25367,0.12170383
25368,0.9883145
25369,0.76585394
25370,0.52207845
25371,0.4451314
25372,0.7619321
25373,0.12824997
25374,0.10987541
25375,0.013554497
25376,0.104965486
25377,0.5166216
25378,0.2630749
25379,0.9991615
25380,0.502211
25381,0.11536137
25382,0.054833256
25383,0.9929269
25384,0.741949
25385,0.9985929
25386,0.1064475
25387,0.9996793
25388,0.017305981
25389,0.25740358
25390,0.0077754618
25391,0.4757122
25392,0.002481899
25393,0.5310173
25394,0.0018592143
25395,0.9884681
25396,0.9860664
25397,0.9854424
25398,0.98595583
25399,0.98669577
25400,0.9221249
25401,0.117876425
25402,0.100956306
25403,0.9623177
25404,0.1120271
25405,0.10779677
25406,0.041027553
25407,0.8862097
25408,0.015959922
25409,0.047367163
25410,0.112562105
25411,0.9984761
25412,0.018510886
25413,0.9887744
25414,0.48758027
25415,0.09549431
25416,0.017066494
25417,0.74946505
25418,0.4850995
25419,0.91422296
25420,0.9866171
25421,0.9501728
25422,0.9991014
25423,0.0023063484
25424,0.75259966
25425,0.9977603
25426,0.08818527
25427,0.014913396
25428,0.98026353
25429,0.98252815
25430,0.99098295
25431,0.14830692
25432,0.4958329
25433,0.0025537421
25434,0.019675208
25435,0.5024201
25436,0.101026505
25437,0.23639631
25438,0.013277573
25439,0.9871431
25440,0.018995564
25441,0.000334929
25442,0.88742065
25443,0.01696079
25444,0.9997843
25445,0.14987001
25446,0.8843184
25447,0.04311385
25448,0.54537463
25449,0.70219016
25450,0.013555529
25451,0.10156992
25452,0.904473
25453,0.87215835
25454,0.50524163
25455,0.09384597
25456,0.7583807
25457,0.51029706
25458,0.9096797
25459,0.01644155
25460,0.8978451
25461,0.114852026
25462,0.9895885
25463,0.9996183
25464,0.905862
25465,0.1071823
25466,0.48583806
25467,0.10463578
25468,0.5041624
25469,0.1114985
25470,0.9992712
25471,0.49056268
25472,0.8611442
25473,0.42953426
25474,0.9028166
25475,0.56167746
25476,0.99868685
25477,0.092007704
25478,0.091796726
25479,0.9075592
25480,0.96494716
25481,0.9865173
25482,0.98837763
25483,0.4197676
25484,0.47111687
25485,0.46767083
25486,0.99990845
25487,0.7634669
25488,0.88634956
25489,0.9368846
25490,0.7318606
25491,0.09184727
25492,0.95284736
25493,0.8914358
25494,0.0025766126
25495,0.9050605
25496,0.01573115
25497,0.49665117
25498,0.9377845
25499,0.0027541523
25500,0.99952555
25501,0.35403293
25502,0.015999662
25503,0.46881008
25504,0.9827207
25505,0.8980704
25506,0.7127077
25507,0.002314853
25508,0.7375316
25509,0.8901723
25510,0.49036446
25511,0.72482955
25512,0.10506466
25513,0.9969104
25514,0.8942283
25515,0.45416436
25516,0.038570613
25517,0.5243758
25518,0.7035219
25519,0.8821424
25520,0.26917276
25521,0.9882185
25522,0.70769024
25523,0.87357664
25524,0.52430326
25525,0.26187015
25526,0.053262275
25527,0.01616488
25528,0.89652854
25529,0.9996917
25530,0.090577014
25531,0.9043927
25532,0.47786906
25533,0.48822162
25534,0.46999457
25535,0.77487534
25536,0.48393473
25537,0.45910478
25538,0.4784179
25539,0.013005871
25540,0.9883294
25541,0.983688
25542,0.99832946
25543,0.057174783
25544,0.5485196
25545,0.73682266
25546,0.7282061
25547,0.9907969
25548,0.9626341
25549,0.5087104
25550,0.9987883
25551,0.10406929
25552,0.42985538
25553,0.017313315
25554,0.987598
25555,0.9048925
25556,0.10775271
25557,0.9026534
25558,0.018765518
25559,0.9847986
25560,0.98841584
25561,0.4686394
25562,0.9032134
25563,0.89881414
25564,0.9986999
25565,0.91786385
25566,0.67825603
25567,0.88801557
25568,0.013576063
25569,0.9972548
25570,0.84695786
25571,0.016735088
25572,0.8820037
25573,0.114730366
25574,0.99975735
25575,0.9103225
25576,0.016166124
25577,0.013635668
25578,0.120864145
25579,0.013722055
25580,0.002429164
25581,0.019634034
25582,0.05714106
25583,0.48210225
25584,0.10525864
25585,0.49338403
25586,0.1269696
25587,0.90212077
25588,0.9006169
25589,0.99872476
25590,0.8761678
25591,0.5134882
25592,0.5028248
25593,0.115399316
25594,0.5042505
25595,0.16584578
25596,0.46783483
25597,0.12039942
25598,0.43743205
25599,0.8929573
25600,0.510695
25601,0.09792585
25602,0.11828778
25603,0.49390662
25604,0.10860291
25605,0.0026110613
25606,0.1210121
25607,0.26967573
25608,0.98824114
25609,0.4775451
25610,0.50401634
25611,0.9231436
25612,0.9878572
25613,0.9086764
25614,0.8940229
25615,0.8984553
25616,0.57410383
25617,0.9977023
25618,0.89325124
25619,0.9873833
25620,0.7095046
25621,0.89590275
25622,0.12870327
25623,0.015843702
25624,0.09655572
25625,0.5155235
25626,0.2794232
25627,0.086706504
25628,0.9699799
25629,0.91219956
25630,0.482257
25631,0.9866065
25632,0.4813445
25633,0.47453308
25634,0.013780833
25635,0.50943017
25636,0.120210916
25637,0.0022728473
25638,0.9663892
25639,0.50327665
25640,0.9051887
25641,0.99869895
25642,0.11885671
25643,0.98038304
25644,0.116083734
25645,0.013810183
25646,0.09650332
25647,0.47950986
25648,0.48804948
25649,0.6949229
25650,0.9059538
25651,0.12293358
25652,0.9917054
25653,0.095082656
25654,0.0064768423
25655,0.98612064
25656,0.49559456
25657,0.002276699
25658,0.97585595
25659,0.894232
25660,0.50177103
25661,0.50918865
25662,0.90872836
25663,0.9370986
25664,0.32685736
25665,0.12122765
25666,0.0020322187
25667,0.99936026
25668,0.9021449
25669,0.44981408
25670,0.26074958
25671,0.514581
25672,0.009153192
25673,0.98199826
25674,0.49387494
25675,0.896282
25676,0.9834382
25677,0.52697855
25678,0.111501366
25679,0.8721031
25680,0.9759434
25681,0.48399103
25682,0.9885485
25683,0.10822273
25684,0.8659447
25685,0.52509093
25686,0.9978715
25687,0.98902726
25688,0.5154751
25689,0.91100746
25690,0.10655141
25691,0.8725036
25692,0.9890409
25693,0.98879856
25694,0.5193546
25695,0.1083543
25696,0.98815674
25697,0.113787405
25698,0.48640585
25699,0.011931763
25700,0.09817818
25701,0.98398584
25702,0.490662
25703,0.18611038
25704,0.11536675
25705,0.019273598
25706,0.11005274
25707,0.8926644
25708,0.89569634
25709,0.8187915
25710,0.013357385
25711,0.91128075
25712,0.90014964
25713,0.8555135
25714,0.11098775
25715,0.99926406
25716,0.24969989
25717,0.88922596
25718,0.47612348
25719,0.48128164
25720,0.8991815
25721,0.899174
25722,0.10303828
25723,0.74781877
25724,0.90011466
25725,0.48282537
25726,0.0022217594
25727,0.24133873
25728,0.014687077
25729,0.8944477
25730,0.734654
25731,0.49433407
25732,0.9896969
25733,0.5194981
25734,0.98841
25735,0.4990064
25736,0.98683655
25737,0.9932621
25738,0.11236632
25739,0.74888986
25740,0.70557976
25741,0.98438454
25742,0.11315726
25743,0.09639034
25744,0.99805284
25745,0.50200665
25746,0.016660554
25747,0.9872953
25748,0.12203955
25749,0.8779303
25750,0.11478076
25751,0.0009515673
25752,0.988839
25753,0.10300121
25754,0.5066645
25755,0.899458
25756,0.5155464
25757,0.04327508
25758,0.9883029
25759,0.10781984
25760,0.50748944
25761,0.24419722
25762,0.9870673
25763,0.9988102
25764,0.87006253
25765,0.42504197
25766,0.9801862
25767,0.8761061
25768,0.09867878
25769,0.47871068
25770,0.010240325
25771,0.5414983
25772,0.10420981
25773,0.9854313
25774,0.9864676
25775,0.015537556
25776,0.013794281
25777,0.99970406
25778,0.5470943
25779,0.905071
25780,0.9959722
25781,0.77541167
25782,0.092994675
25783,0.258332
25784,0.50254273
25785,0.10743185
25786,0.9065346
25787,0.043897722
25788,0.10258112
25789,0.89129746
25790,0.8972445
25791,0.90065706
25792,0.9897914
25793,0.12386234
25794,0.43299288
25795,0.9855246
25796,0.9823381
25797,0.0023627272
25798,0.8778008
25799,0.99787414
25800,0.51070285
25801,0.27723047
25802,0.43046042
25803,0.08636993
25804,0.99755573
25805,0.4841698
25806,0.0066958186
25807,0.99871504
25808,0.99992025
25809,0.01652486
25810,0.09865917
25811,0.9013934
25812,0.115934744
25813,0.01679629
25814,0.09781098
25815,0.11115033
25816,0.4165558
25817,0.017841911
25818,0.48578933
25819,0.734799
25820,0.7967118
25821,0.9482369
25822,0.45475286
25823,0.98909456
25824,0.2712502
25825,0.9244935
25826,0.90261084
25827,0.11087747
25828,0.9998447
25829,0.4864179
25830,0.9802771
25831,0.112592794
25832,0.5106983
25833,0.5042884
25834,0.0022936664
25835,0.5063015
25836,0.98922837
25837,0.014134681
25838,0.8786038
25839,0.5314918
25840,0.9878796
25841,0.8556881
25842,0.25786418
25843,0.013271951
25844,0.00034269507
25845,0.90221363
25846,0.50455904
25847,0.1090032
25848,0.2561659
25849,0.26610336
25850,0.1120489
25851,0.13104801
25852,0.0017212713
25853,0.059160937
25854,0.113369584
25855,0.26892376
25856,0.26477918
25857,0.0059429985
25858,0.9998542
25859,0.90483356
25860,0.12771855
25861,0.11227511
25862,0.11612616
25863,0.114089645
25864,0.98896945
25865,0.043064695
25866,0.5321389
25867,0.4706461
25868,0.14612901
25869,0.0085760625
25870,0.06122882
25871,0.017609801
25872,0.78591216
25873,0.10571551
25874,0.0024316807
25875,0.8883993
25876,0.5322367
25877,0.98591995
25878,0.8973759
25879,0.014808473
25880,0.5104671
25881,0.00103637
25882,0.999869
25883,0.5071046
25884,0.7484531
25885,0.4994576
25886,0.0018126803
25887,0.9984012
25888,0.5013731
25889,0.017076768
25890,0.0022579879
25891,0.01524235
25892,0.016533969
25893,0.88628024
25894,0.48830432
25895,0.09682745
25896,0.96582884
25897,0.8960744
25898,0.99862003
25899,0.9872667
25900,0.89149284
25901,0.8873858
25902,0.9844163
25903,0.9808102
25904,0.110894874
25905,0.016195584
25906,0.9379854
25907,0.01414551
25908,0.014338607
25909,0.9393812
25910,0.52115595
25911,0.99812824
25912,0.8907269
25913,0.9095467
25914,0.087868266
25915,0.9894855
25916,0.9800044
25917,0.88650495
25918,0.0994967
25919,0.49974155
25920,0.27079532
25921,0.99766445
25922,0.10869779
25923,0.9856566
25924,0.9365998
25925,0.00033593347
25926,0.9846758
25927,0.8631882
25928,0.22663088
25929,0.091649584
25930,0.702201
25931,0.99857557
25932,0.49792534
25933,0.9897892
25934,0.88789546
25935,0.761897
25936,0.48201704
25937,0.98116565
25938,0.9005764
25939,0.53194755
25940,0.9836168
25941,0.4954992
25942,0.1073645
25943,0.015972178
25944,0.106235035
25945,0.47192958
25946,0.45616242
25947,0.10513461
25948,0.12543432
25949,0.9985102
25950,0.9111115
